Simulated Annealing;Hill Climbing
10;7
9;7
9;7
9;7
9;8
9;8
9;10
9;12
9;12
8;13
7;14
7;14
8;15
8;15
8;15
7;15
8;15
9;15
10;15
9;15
9;15
9;15
9;15
9;15
10;15
10;15
11;15
11;15
11;15
11;15
11;15
11;15
11;15
12;15
11;15
11;15
10;16
10;16
10;17
10;17
11;17
11;17
10;17
10;17
10;17
10;17
9;17
9;17
9;17
9;17
9;17
8;17
8;17
9;17
8;17
8;17
8;17
8;17
8;17
9;17
9;17
9;17
10;17
10;17
11;17
12;17
11;17
11;17
11;18
10;18
10;18
10;18
10;18
9;18
10;18
10;18
9;18
10;18
9;18
8;18
8;18
7;18
7;18
6;18
7;18
8;18
8;18
8;18
8;18
9;18
9;18
9;18
10;18
10;18
10;18
10;18
10;18
10;18
9;18
9;18
9;18
10;18
10;18
10;18
11;18
11;18
11;18
11;18
10;18
10;19
11;19
14;19
14;19
14;19
13;19
13;19
13;19
12;19
12;19
13;19
13;19
12;19
13;19
12;19
11;19
12;19
12;19
13;19
13;19
13;19
10;19
10;19
10;19
9;19
9;19
9;19
10;19
10;19
10;19
10;19
10;19
10;19
11;19
11;19
12;19
13;19
12;19
11;20
12;20
10;20
9;20
9;21
11;21
11;21
11;21
11;21
11;21
12;21
11;21
11;21
12;21
12;21
12;21
12;21
12;21
12;21
12;21
12;21
13;21
12;21
12;21
11;21
11;21
11;21
11;21
11;21
11;21
11;21
11;21
13;21
13;21
13;21
13;21
12;21
12;21
12;21
12;21
13;21
13;21
12;21
12;21
11;21
12;21
12;21
12;21
13;21
13;21
15;21
15;21
15;21
15;21
15;21
15;21
15;21
16;21
14;21
15;21
14;21
14;21
14;21
14;21
14;21
14;21
14;21
15;21
15;21
15;21
15;21
15;21
15;21
15;21
15;21
15;21
15;21
15;21
15;21
13;21
13;21
14;21
14;21
14;21
14;21
15;21
15;21
15;21
15;21
15;21
15;21
15;21
15;21
15;21
14;21
14;21
14;21
14;21
14;21
14;21
14;21
13;21
13;21
13;21
12;21
12;21
13;21
14;21
15;21
14;21
13;21
13;21
14;21
14;21
14;21
14;21
13;21
14;21
13;21
13;21
13;21
13;21
13;21
13;21
13;22
13;22
12;22
12;22
11;22
13;22
13;22
13;22
12;22
12;22
11;22
11;22
11;22
12;23
13;23
13;23
14;23
13;23
15;23
15;23
15;23
15;23
14;23
13;23
14;23
14;23
14;23
14;23
14;23
14;23
15;23
14;23
17;23
17;23
17;23
16;23
15;23
14;24
13;24
13;24
13;24
13;24
13;24
13;24
12;24
13;24
13;24
13;24
13;24
14;24
14;24
14;24
14;24
14;24
14;24
14;24
14;24
14;24
14;24
14;24
15;24
13;24
13;24
13;24
13;24
12;24
12;24
12;24
11;24
11;25
11;25
11;25
11;25
11;25
11;25
10;25
10;25
10;25
10;25
10;25
10;25
9;25
9;25
10;25
9;25
9;25
8;25
10;25
10;25
10;25
11;25
10;25
10;25
12;25
11;25
10;25
12;25
12;25
13;25
13;25
14;25
13;25
13;25
13;25
13;26
14;26
11;26
13;26
15;26
14;26
14;26
15;26
15;26
15;26
15;26
13;26
13;26
13;26
14;26
13;26
14;26
15;26
16;26
16;26
17;26
17;26
16;26
15;26
15;26
18;26
18;26
18;26
17;26
17;26
17;26
17;26
17;26
17;26
17;26
17;26
17;26
17;26
16;26
16;26
16;26
15;26
15;26
15;26
16;26
16;26
16;26
17;26
17;26
16;26
15;26
15;26
15;26
16;26
16;26
17;26
17;26
17;26
17;26
17;26
17;26
18;26
17;26
17;26
16;26
16;26
16;26
16;26
16;26
16;26
16;26
16;26
16;26
17;26
17;26
17;26
17;26
17;26
17;26
17;26
17;26
17;26
17;26
17;26
17;26
17;26
17;27
17;27
17;27
16;27
16;27
16;27
16;27
16;27
16;27
17;27
17;27
16;27
16;27
16;27
16;27
16;27
16;27
16;27
16;27
16;27
16;27
16;27
16;27
16;27
16;27
16;27
15;27
15;27
15;27
15;27
16;27
16;27
16;27
17;27
17;27
17;27
16;27
16;27
17;27
17;27
17;28
17;28
17;28
17;28
17;28
17;28
17;28
17;28
17;28
16;28
16;28
16;28
16;28
16;28
16;28
15;28
15;28
16;28
16;28
16;28
16;28
16;28
16;28
16;28
14;28
14;28
14;28
14;28
14;28
14;28
14;28
14;28
14;28
14;28
14;28
14;28
15;28
14;28
16;28
16;28
18;28
18;28
16;28
17;28
17;28
17;28
15;28
15;28
16;28
16;28
15;28
15;28
15;28
15;28
15;28
15;28
15;28
15;28
16;28
16;28
16;28
16;28
16;28
16;28
16;28
15;29
16;29
17;29
17;29
16;29
16;29
16;29
16;29
16;29
16;29
16;29
13;29
13;29
13;29
13;29
14;29
15;29
15;29
16;29
16;29
16;29
16;29
16;29
17;29
17;29
17;29
17;29
18;29
18;29
18;29
18;29
18;29
20;29
20;29
19;29
19;29
19;29
19;29
19;29
20;29
20;29
20;29
19;29
19;29
20;29
19;29
19;29
19;29
19;29
19;29
19;29
20;29
19;29
19;29
20;29
20;29
20;29
20;29
20;29
19;29
19;29
19;29
19;29
20;29
20;29
21;29
21;29
21;29
22;29
22;29
22;29
22;29
22;29
22;29
22;29
22;29
22;29
23;29
23;29
23;29
22;29
22;29
22;29
22;29
22;29
22;29
21;29
21;29
21;29
21;29
21;29
21;29
21;29
20;29
20;29
21;29
23;29
21;29
22;29
22;29
22;29
23;29
23;29
23;29
23;29
23;29
23;29
23;29
23;29
24;29
23;29
23;29
23;29
23;29
22;29
21;29
20;29
19;29
19;29
19;29
18;29
18;29
17;29
17;29
17;29
17;29
17;29
17;29
19;29
19;29
19;29
19;29
19;29
19;29
20;29
20;29
20;29
21;29
20;29
20;29
19;29
19;29
18;29
20;29
19;29
20;29
19;29
19;29
20;29
20;29
20;29
20;29
20;29
20;29
21;29
21;29
21;29
21;29
20;29
20;29
20;29
20;29
20;29
19;29
19;29
19;29
19;29
19;29
19;30
19;30
19;30
19;30
19;30
19;30
18;30
20;30
21;30
21;30
21;30
21;30
22;30
22;30
22;30
22;30
22;30
22;30
22;30
22;30
21;30
21;30
21;30
21;30
22;30
23;30
22;30
22;30
22;30
22;30
22;30
22;30
22;30
22;30
21;30
21;30
21;30
20;30
20;30
21;30
21;30
21;30
21;30
21;30
21;30
21;30
21;30
22;30
22;30
23;31
23;31
22;31
22;31
22;31
22;31
20;31
21;31
21;31
21;31
21;31
21;31
23;31
23;31
21;31
21;31
21;31
21;31
21;31
21;31
21;31
21;31
21;31
19;31
18;31
18;31
18;31
18;31
18;31
18;31
19;31
19;31
18;31
18;31
18;31
19;31
19;31
20;31
20;31
20;31
20;31
20;31
20;31
22;31
23;31
23;31
23;31
22;31
22;31
22;31
22;31
22;31
20;31
20;31
19;31
19;31
19;31
19;31
20;31
20;31
20;31
20;31
20;31
20;31
20;31
20;31
20;31
20;31
20;31
20;31
20;31
19;31
19;31
19;31
19;31
19;31
19;31
19;31
19;31
19;31
19;31
19;31
20;31
20;31
21;31
21;31
21;31
21;31
22;31
21;31
21;31
21;31
21;31
21;31
21;31
21;31
21;31
20;31
20;31
21;31
21;31
21;31
21;31
21;31
22;31
22;31
22;31
22;31
21;31
20;31
20;31
20;31
20;31
20;31
20;31
19;31
19;31
20;31
21;31
21;31
21;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
22;31
23;31
23;31
24;31
24;31
24;31
24;31
24;31
24;31
24;31
24;31
24;31
24;31
23;31
23;31
23;31
23;31
24;31
24;31
24;31
24;31
24;31
24;31
25;31
25;31
23;31
22;31
22;31
22;32
22;32
22;32
21;32
20;32
20;32
21;32
21;32
21;32
21;32
21;32
22;32
21;32
21;32
21;32
21;32
19;32
19;32
19;32
19;32
19;32
19;32
19;32
19;32
19;32
19;32
16;32
17;32
17;32
17;32
17;32
18;32
18;32
18;32
18;32
18;32
18;32
20;32
20;32
20;32
20;32
20;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
20;32
20;32
20;32
20;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
20;32
20;32
20;32
20;32
20;32
20;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
20;32
20;32
19;32
20;32
20;32
20;32
20;32
20;32
20;32
20;32
20;32
20;32
20;32
20;32
21;32
21;32
21;32
20;32
20;32
20;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
22;32
22;32
22;32
22;32
22;32
22;32
21;32
21;32
21;32
19;32
19;32
19;32
19;32
19;32
20;32
20;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
20;32
20;32
20;32
20;32
20;32
20;32
20;32
20;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
20;32
20;32
20;32
19;32
19;32
19;32
19;32
18;32
18;32
18;32
18;32
19;32
19;32
19;32
18;32
17;32
17;32
17;32
17;32
17;32
16;32
16;32
16;32
16;32
16;32
16;32
16;32
17;32
17;32
17;32
17;32
17;32
17;32
16;32
16;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
17;32
18;32
18;32
18;32
18;32
18;32
18;32
18;32
