Simulated Annealing;Hill Climbing
5.9;8.91
6.89;8.91
5.9;8.91
6.89;8.91
7.89;8.91
6.91;8.91
6.9;8.91
7.89;8.91
7.9;8.91
7.91;8.91
5.93;8.91
5.92;8.91
6.9;8.91
8.88;8.91
7.9;8.91
7.91;9.9
8.89;9.9
9.88;9.9
8.88;10.88
8.87;10.88
8.89;10.88
8.89;10.88
8.89;10.88
8.9;10.88
8.9;10.88
7.91;10.88
7.9;10.88
4.92;10.88
3.93;10.88
2.93;10.88
3.93;10.88
3.93;10.89
4.92;10.89
4.91;10.89
4.91;10.89
5.9;10.89
5.9;10.89
6.89;10.89
6.87;10.89
6.86;10.89
7.85;10.89
7.86;10.89
7.86;11.87
8.86;11.87
9.85;11.87
9.85;11.87
10.84;11.87
10.84;11.87
9.84;11.87
9.84;11.87
9.83;11.87
10.82;11.87
9.84;11.87
8.86;11.87
9.86;11.87
9.86;11.87
9.86;12.85
10.86;12.85
11.85;12.85
11.84;14.83
10.85;14.83
10.84;14.84
9.83;14.84
9.82;15.82
8.84;16.81
8.84;16.81
9.83;16.81
10.81;16.81
9.82;16.81
9.82;16.81
9.82;16.82
9.82;16.82
10.82;16.82
11.81;16.82
11.82;16.82
11.84;16.82
11.85;16.82
11.85;16.82
10.86;16.82
10.86;16.82
10.85;16.82
11.86;16.82
11.86;16.82
11.86;16.82
10.87;16.82
10.86;16.82
9.87;16.82
8.89;16.82
7.9;16.82
7.9;16.82
6.91;16.82
7.9;16.82
7.89;16.82
7.89;16.82
6.89;16.82
5.9;16.82
6.9;16.82
6.89;16.82
7.87;16.82
7.88;16.82
7.87;16.82
7.89;16.82
7.89;16.82
6.9;16.82
6.9;16.82
8.88;16.82
9.88;16.82
9.88;16.82
9.89;16.82
9.89;16.82
9.87;16.82
9.87;16.82
9.88;16.82
9.87;16.82
8.88;16.82
8.89;16.82
7.9;16.82
7.9;16.82
9.88;16.82
9.87;16.82
10.85;16.82
10.85;16.82
10.85;16.83
9.86;16.83
9.85;16.83
9.84;16.83
9.83;16.83
10.82;16.83
10.82;16.83
11.8;16.83
11.8;16.83
11.8;16.83
11.81;16.83
11.82;16.83
10.83;16.83
10.82;16.83
9.82;16.83
9.8;16.83
9.79;16.83
9.8;16.83
9.8;16.83
10.8;16.83
11.79;16.83
11.8;16.83
10.82;16.83
11.82;16.83
11.82;16.83
11.81;16.83
12.8;16.83
12.79;16.83
13.77;16.83
14.75;16.83
13.76;16.83
13.74;16.83
12.74;16.83
12.75;16.83
12.75;16.83
12.75;16.83
12.75;16.83
11.76;16.83
11.77;16.83
12.77;16.83
11.77;16.83
11.78;16.83
11.77;16.83
11.77;16.83
11.76;16.83
11.75;16.83
13.73;16.83
14.72;16.83
15.71;16.83
14.73;16.83
14.72;16.83
15.72;16.83
14.72;16.83
14.72;16.83
14.71;16.83
14.71;16.83
14.73;16.83
15.71;16.83
15.71;16.83
15.7;16.83
15.71;16.83
15.71;16.83
15.7;16.83
15.68;16.83
15.68;16.83
15.67;16.83
15.66;16.83
15.66;16.83
14.66;16.83
14.64;16.83
14.64;16.83
14.64;16.83
14.63;16.83
14.63;16.83
14.64;16.83
13.66;16.83
13.65;16.83
13.65;16.83
13.65;16.83
13.66;16.83
13.66;16.83
13.66;16.83
13.65;16.83
13.65;16.83
13.65;16.83
13.65;16.83
13.66;16.83
13.65;16.83
12.65;16.83
12.66;16.83
12.67;16.83
12.68;16.83
12.7;16.83
12.7;16.83
12.68;17.82
12.68;17.82
12.68;17.82
12.66;17.82
12.67;17.82
13.65;17.82
14.65;17.82
14.65;17.82
14.66;17.82
14.66;17.82
