Simulated Annealing;Hill Climbing;Genetic algorithm
5;8;10
5;10;13
4;10;13
6;10;15
5;10;17
5;10;17
4;10;18
4;11;19
6;11;19
7;11;19
7;11;19
8;11;20
8;11;22
7;11;22
7;11;22
6;11;22
5;11;23
4;11;26
5;11;26
4;11;27
3;11;29
4;11;29
5;11;30
4;11;30
5;11;32
4;11;32
3;12;32
3;12;31
3;12;33
4;13;35
3;13;35
2;13;35
1;13;35
0;13;35
0;13;36
1;13;36
2;13;37
4;13;37
5;13;37
5;13;37
5;13;37
5;13;37
4;13;37
6;13;37
7;14;37
6;14;37
7;14;37
5;14;37
4;14;38
5;14;38
4;14;38
4;14;38
2;15;37
2;15;37
2;15;37
3;15;37
4;15;37
3;15;38
3;15;38
3;15;38
3;15;38
2;15;38
3;15;38
3;15;38
3;15;38
5;15;38
4;15;38
4;15;39
5;15;39
5;15;39
4;15;39
5;15;39
3;15;39
3;15;39
2;15;39
3;15;39
3;15;39
3;15;39
3;15;39
3;15;38
3;15;38
2;15;38
3;15;38
3;15;38
4;15;40
3;15;40
2;15;40
1;15;40
2;15;40
1;15;40
1;16;40
1;16;40
3;16;40
3;16;40
5;16;40
4;16;40
4;16;40
5;18;40
4;18;40
4;18;40
4;18;40
4;18;40
3;18;40
3;18;40
2;19;40
2;19;40
2;19;40
2;19;40
4;19;40
3;19;40
4;19;41
4;19;42
4;19;42
4;19;42
3;19;42
1;19;42
1;19;42
2;19;42
2;19;42
1;19;42
1;19;42
0;19;42
0;19;42
1;19;42
3;19;42
3;19;42
2;19;42
1;19;42
1;19;42
1;19;42
0;19;42
1;19;42
2;19;42
3;19;42
3;19;42
3;19;43
2;19;43
3;19;43
3;19;43
3;19;43
3;19;43
3;19;43
3;19;43
3;19;43
3;19;43
4;19;45
2;19;45
2;19;45
2;19;44
3;19;44
4;19;45
4;19;45
3;19;45
5;19;44
4;19;44
4;19;44
5;19;44
6;19;44
7;19;44
7;19;44
7;19;44
6;19;44
4;19;44
2;19;45
3;19;45
3;19;45
3;19;45
3;19;45
3;19;45
3;19;45
4;19;45
4;19;45
5;19;45
5;19;45
6;19;45
7;19;45
8;19;45
8;19;45
9;19;45
9;19;45
9;19;45
10;19;45
9;19;45
10;19;45
10;19;45
9;19;45
10;19;45
9;19;45
9;19;45
10;19;45
9;19;45
9;19;45
9;19;45
9;19;45
8;19;45
8;19;45
8;19;45
8;19;45
9;19;45
9;19;45
9;19;45
9;19;45
9;19;45
9;19;45
9;19;45
8;19;45
9;19;45
8;19;45
7;19;45
9;19;45
8;19;45
8;19;45
8;19;45
9;20;45
9;20;45
9;20;45
9;20;45
8;20;45
8;20;45
8;20;45
7;20;45
8;20;45
7;20;45
6;20;45
5;20;45
5;20;45
6;20;45
6;20;45
6;20;45
7;20;48
7;20;48
7;20;48
6;20;48
6;20;48
7;20;48
7;20;48
7;20;48
6;20;48
6;20;48
7;20;48
6;20;48
6;20;48
6;20;48
6;20;48
7;20;48
8;20;48
7;20;48
7;20;48
7;20;48
7;20;48
7;20;48
7;20;48
7;20;48
6;20;48
7;20;48
8;20;48
7;20;48
7;20;48
7;20;48
7;20;48
7;20;48
6;20;48
6;20;48
6;20;48
7;20;48
6;20;48
7;20;48
6;20;48
5;20;48
4;20;48
4;20;48
4;20;48
4;20;48
4;20;48
5;20;48
5;20;48
5;20;48
5;20;48
6;20;48
7;20;48
6;20;48
5;20;48
5;20;48
5;20;48
4;20;48
2;20;48
3;21;48
2;21;48
3;21;48
3;21;48
2;21;48
2;21;48
2;21;48
3;21;48
3;21;48
3;21;48
4;21;48
6;21;48
5;21;48
7;21;48
8;21;48
8;21;48
9;21;48
7;21;48
6;21;48
6;21;48
6;21;48
7;21;48
8;21;48
8;22;48
9;22;48
9;22;48
8;22;48
8;22;48
7;22;48
6;22;48
6;22;48
5;22;48
7;22;48
8;23;48
8;23;48
7;23;48
6;23;48
6;23;48
7;23;48
7;23;48
8;23;48
10;23;48
10;23;48
11;23;48
9;23;48
9;23;48
9;23;48
10;23;48
11;23;48
10;23;48
12;23;48
11;23;48
10;23;48
10;23;48
10;23;48
10;23;48
10;23;48
8;23;48
9;23;48
9;23;48
9;23;48
9;23;48
9;23;48
9;23;48
10;23;48
12;23;48
11;23;48
10;23;48
10;23;48
10;23;48
11;23;48
12;23;48
12;23;48
12;23;48
11;23;48
10;23;48
10;23;48
10;23;48
10;23;48
10;23;48
10;23;48
11;23;48
11;23;48
11;23;48
11;23;48
10;23;48
11;23;48
11;23;48
12;23;48
12;23;48
12;23;48
12;23;48
12;23;48
13;23;48
14;23;48
15;23;48
15;23;48
15;23;48
15;23;48
16;23;48
15;23;48
14;23;48
13;23;48
13;23;48
13;23;48
13;23;48
14;23;48
13;23;48
13;23;48
12;23;48
12;23;49
11;23;49
12;23;49
12;23;49
12;23;49
11;23;49
12;23;49
12;23;49
12;23;49
13;23;49
13;23;49
13;23;49
13;23;49
13;23;49
13;23;49
13;23;49
13;23;49
13;23;49
12;23;49
14;23;49
15;23;49
15;23;49
15;23;49
17;23;49
17;23;49
17;23;49
16;23;49
16;23;49
17;23;49
17;23;49
18;23;49
17;23;49
13;23;49
13;23;49
13;23;49
13;23;49
12;23;49
12;23;49
11;23;49
11;23;49
11;23;49
11;23;49
10;23;49
10;23;49
10;23;49
10;23;49
10;23;49
10;23;49
10;23;49
9;23;49
9;23;49
9;23;49
9;23;49
9;23;49
9;23;49
10;23;49
10;23;49
8;23;49
7;23;49
7;23;49
6;23;49
6;23;49
6;23;49
7;23;49
7;23;50
8;23;50
9;23;50
8;23;50
8;24;49
9;24;49
8;24;49
8;24;49
7;24;50
7;24;50
7;24;50
6;24;50
7;24;50
6;24;50
6;24;50
6;24;50
5;24;50
5;24;50
6;24;50
5;24;50
6;24;50
7;24;50
7;24;50
7;24;50
8;24;50
8;24;50
8;24;50
8;24;50
8;24;50
7;24;50
7;24;50
7;24;50
6;24;50
7;24;50
6;24;50
7;24;50
7;24;50
7;24;50
7;24;50
8;24;50
9;24;50
10;24;50
10;24;50
10;24;50
10;24;50
10;24;50
10;24;50
10;24;50
10;24;50
9;24;50
9;24;50
8;24;50
8;24;50
9;24;50
9;24;50
7;24;50
8;24;50
8;24;50
7;24;50
7;24;50
7;24;50
7;24;50
8;24;50
10;24;50
10;24;50
11;24;50
11;24;50
11;24;50
10;24;50
10;24;50
10;24;51
10;24;51
10;24;51
10;24;51
10;24;51
10;24;51
11;24;51
11;24;51
11;24;51
12;24;51
12;24;51
12;24;51
12;24;51
12;24;51
12;24;51
12;24;51
12;24;51
12;24;51
12;24;51
12;24;51
13;24;52
13;24;52
13;24;52
13;24;52
13;24;53
14;24;53
14;24;53
14;24;53
14;24;53
14;24;53
14;24;53
14;24;53
14;24;53
14;24;53
14;24;53
14;24;53
14;24;53
14;24;53
14;24;53
14;24;53
14;24;53
14;24;53
13;24;53
13;24;53
14;24;53
14;24;53
13;24;53
13;24;53
13;24;53
13;24;53
12;24;53
11;24;53
11;24;53
12;24;53
12;24;53
13;24;53
13;24;53
12;24;54
12;24;54
12;24;54
13;24;54
13;24;54
13;24;54
14;24;54
12;24;54
12;24;54
11;24;54
13;24;54
12;24;54
12;24;54
12;24;54
12;24;54
12;24;54
12;24;54
12;24;54
12;24;54
11;24;54
11;24;54
11;24;54
11;24;54
11;24;54
11;24;54
11;24;54
12;24;54
12;24;54
12;24;54
12;24;54
12;24;54
12;24;54
12;24;54
11;24;54
12;24;54
12;24;54
13;24;54
12;24;54
12;24;54
12;24;54
12;24;54
12;24;54
12;24;54
12;24;54
12;24;54
13;24;54
13;24;54
13;24;54
13;24;54
13;24;54
13;24;54
13;24;54
13;24;54
13;24;54
13;24;54
13;24;54
14;24;54
14;24;54
15;24;54
14;24;54
15;24;54
14;24;54
15;24;54
15;24;54
16;24;54
14;24;54
13;24;54
13;24;54
15;24;54
15;24;54
15;24;54
14;24;54
14;24;54
14;24;54
15;24;54
15;24;54
16;24;54
16;24;54
16;24;54
15;24;54
15;24;54
15;24;54
14;24;54
13;24;54
13;24;54
13;24;54
14;24;54
14;24;54
14;24;54
14;24;54
14;24;54
14;24;54
14;24;54
14;24;54
15;24;54
16;24;54
17;24;54
17;24;54
16;24;54
15;24;54
