Simulated Annealing;Hill Climbing;Genetic algorithm
9;10;10
8;10;14
6;10;14
6;10;16
6;10;16
6;10;28
8;10;43
10;9;56
10;9;107
11;10;118
9;10;133
10;10;205
9;8;195
7;8;195
5;8;195
5;8;134
5;8;139
6;8;141
8;8;141
10;8;141
11;8;141
11;9;141
12;9;141
11;11;153
13;11;190
13;13;163
12;13;158
13;15;158
13;17;158
13;17;155
11;17;155
11;16;155
13;16;155
13;16;155
14;16;155
12;15;155
12;15;155
13;15;155
15;15;155
16;15;155
14;15;155
12;15;155
12;14;155
12;14;140
14;14;172
12;14;172
13;14;172
13;14;155
12;14;155
14;14;155
14;14;180
15;14;180
16;14;173
16;14;172
16;14;172
15;14;169
17;14;169
19;16;169
19;16;169
18;15;166
17;15;166
18;15;166
19;15;166
20;15;230
19;16;230
17;16;159
18;16;159
19;16;159
20;16;159
22;16;154
21;16;136
22;16;199
21;16;199
19;16;199
19;16;171
17;16;171
17;16;222
18;16;171
18;18;171
18;18;171
19;18;195
18;18;187
17;18;187
17;18;186
17;18;184
15;18;184
14;18;184
15;18;184
15;18;184
15;18;184
16;18;184
17;18;184
17;18;184
18;18;184
18;18;184
16;18;184
17;18;184
17;18;184
16;18;184
17;18;184
17;18;184
15;18;184
13;18;184
12;18;184
10;18;184
8;18;184
7;18;184
7;18;184
7;18;184
9;18;184
9;18;184
9;18;184
8;18;181
7;18;181
5;18;181
3;18;181
5;18;181
4;18;181
3;18;181
3;18;181
3;18;181
2;18;181
2;18;181
2;18;181
3;18;181
5;18;181
5;18;181
5;18;181
5;18;181
6;18;181
6;18;181
5;18;181
5;18;189
6;18;189
6;18;189
6;18;189
5;18;189
4;18;189
5;18;189
4;18;189
3;18;189
4;18;189
4;20;189
3;20;189
3;20;189
3;20;189
1;22;189
2;22;189
1;22;189
0;22;189
0;22;187
1;22;175
1;23;175
0;23;175
0;23;175
0;22;175
2;22;175
3;22;175
3;22;175
1;22;175
3;22;175
5;22;175
6;22;175
7;23;174
7;23;165
7;23;165
9;23;165
10;23;165
10;23;165
10;23;193
10;23;193
11;23;193
9;23;193
8;23;193
8;23;193
8;23;193
6;23;193
4;23;193
5;23;193
5;23;193
6;23;193
4;23;193
4;23;189
6;23;189
5;23;189
3;23;189
5;23;189
4;23;189
6;23;189
4;23;189
4;23;189
4;23;189
3;23;189
3;23;220
2;23;220
0;23;220
0;23;220
0;23;220
0;23;197
0;23;197
0;23;197
0;23;197
0;23;197
1;23;197
1;23;197
1;23;197
1;23;197
1;23;197
1;23;197
2;23;197
1;23;197
3;23;197
3;23;197
5;23;197
6;23;197
4;23;197
5;23;197
5;23;197
4;23;197
5;23;197
6;23;197
6;23;197
5;23;197
7;23;197
7;23;197
6;23;197
7;23;197
6;23;197
6;23;197
5;23;197
5;23;197
4;23;197
4;23;197
4;23;197
5;23;197
4;23;197
4;23;197
4;23;197
4;23;197
4;23;197
4;23;197
3;23;188
4;23;188
6;23;188
6;23;188
6;23;188
7;23;188
7;23;188
7;23;188
6;23;188
6;23;188
7;23;188
5;23;188
4;23;188
3;23;199
3;23;199
5;23;199
4;23;199
4;23;199
5;23;198
7;23;198
8;23;198
10;23;198
9;23;198
10;23;198
10;23;198
11;23;198
10;23;198
9;23;198
10;23;198
9;23;198
8;23;198
7;23;198
7;23;198
7;23;198
6;23;198
6;23;198
4;23;198
3;23;198
1;23;198
3;23;198
2;23;198
1;23;198
0;23;198
2;23;198
2;23;198
3;23;198
1;23;198
2;23;198
2;23;198
4;23;198
3;23;198
1;23;198
0;23;198
1;23;198
0;23;198
2;23;198
2;23;198
3;23;198
3;23;198
4;23;198
2;23;198
2;23;198
3;23;198
4;23;198
3;23;198
3;23;198
3;23;198
3;25;198
5;25;198
3;25;198
4;25;198
4;25;198
5;25;198
3;25;198
3;25;198
4;25;198
6;24;198
6;24;207
7;23;207
8;23;207
7;23;207
7;23;207
7;23;207
7;23;207
7;23;207
6;23;207
7;23;195
7;23;195
7;23;195
6;23;195
4;23;195
2;23;195
0;23;195
1;23;195
0;23;195
0;23;193
1;23;193
0;23;193
0;23;193
0;23;193
0;23;186
0;23;186
0;23;186
0;23;186
1;23;186
0;23;186
0;23;186
0;23;186
0;23;186
0;23;186
0;23;186
1;23;186
0;23;186
0;23;186
0;23;186
1;23;186
3;23;186
3;23;186
2;23;186
3;23;186
3;23;186
5;23;186
5;23;186
4;23;186
3;23;182
4;23;182
4;23;182
5;23;182
3;23;182
1;23;182
1;23;182
2;23;182
3;23;182
3;23;182
4;23;182
3;23;182
2;23;182
3;23;182
3;23;182
3;23;182
2;23;182
2;23;182
2;23;182
2;23;182
1;23;182
0;23;182
0;23;182
0;23;182
2;23;182
2;23;182
3;23;182
3;23;182
5;23;182
4;23;182
3;23;182
3;23;182
3;23;182
3;23;182
5;23;182
5;23;182
5;23;182
7;23;182
8;23;182
8;23;182
10;23;182
10;23;182
9;23;182
10;23;182
10;23;182
10;23;182
11;23;182
12;23;182
12;23;182
13;23;182
13;23;182
12;23;182
13;23;182
11;23;182
12;23;175
12;23;175
13;23;175
12;23;175
13;23;175
15;23;175
14;23;175
14;23;175
14;23;175
13;23;175
13;23;175
12;23;175
13;23;175
13;23;175
13;23;175
13;23;175
12;23;175
14;23;175
16;23;175
16;23;175
18;23;175
17;23;175
17;23;175
18;23;175
19;23;175
20;23;175
21;23;175
21;23;175
21;23;175
20;23;175
20;23;175
19;23;175
17;23;175
16;23;175
